[Host Controller] [0m[0m23:16:22,637 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainGracefulShutdownTestCase/master/data/content/11/8e731e9fc530602b18f6c255c9f3b4409b317b/content[0m
[Server:main-two] 23:16:53,511 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment web-suspend.jar (runtime-name: web-suspend.jar) in 45ms
[Host Controller] [0m[0m23:16:53,514 INFO  [org.jboss.as.host.controller] (management task-3) WFLYHC0027: Unregistering server reload-one[0m
[Server:main-three] 23:16:53,527 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 5) WFLYSRV0211: Suspending server with 60000 ms timeout.
[Host Controller] [0m[0m23:16:53,538 INFO  [org.jboss.as.host.controller] (management I/O-2) WFLYHC0027: Unregistering server main-two[0m
[Host Controller] [0m[0m23:16:53,541 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 15) WFLYHC0024: Stopping server main-four[0m
[Server:reload-one] 23:16:53,550 INFO  [org.jboss.as] (MSC service thread 1-5) WFLYSRV0050: WildFly Core 7.0.0.Alpha3-SNAPSHOT stopped in 87ms
[Server:main-four] 23:16:53,557 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 5) WFLYSRV0211: Suspending server with 60000 ms timeout.
[Server:main-two] 23:16:53,556 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0050: WildFly Core 7.0.0.Alpha3-SNAPSHOT stopped in 89ms
[Host Controller] [0m[0m23:16:53,565 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 15) WFLYHC0024: Stopping server reload-two[0m
[0m23:16:53,576 INFO  [org.jboss.as.process.Server:reload-one.status] (reaper for Server:reload-one) WFLYPC0011: Process 'Server:reload-one' finished with an exit status of 0
[0m[0m23:16:53,576 INFO  [org.jboss.as.process.Server:main-two.status] (reaper for Server:main-two) WFLYPC0011: Process 'Server:main-two' finished with an exit status of 0
[0m[Host Controller] [0m[0m23:16:53,579 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 2) WFLYHC0027: Unregistering server reload-one[0m
[Server:reload-two] 23:16:53,579 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 4) WFLYSRV0211: Suspending server with 60000 ms timeout.
[0m23:16:53,583 INFO  [org.jboss.as.process.Server:main-three.status] (ProcessController-threads - 3) WFLYPC0019: Stopping process 'Server:main-three'
[0m[0m23:16:53,585 INFO  [org.jboss.as.process.Server:main-four.status] (ProcessController-threads - 3) WFLYPC0019: Stopping process 'Server:main-four'
[0m[Host Controller] [0m[0m23:16:53,581 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 2) WFLYHC0027: Unregistering server main-two[0m
[Server:main-three] 23:16:53,587 INFO  [org.jboss.as.server] (main) WFLYSRV0240: ProcessController has signalled to shut down; shutting down
[0m23:16:53,590 INFO  [org.jboss.as.process.Server:reload-two.status] (ProcessController-threads - 3) WFLYPC0019: Stopping process 'Server:reload-two'
[0m[Host Controller] [0m[0m23:16:53,589 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 15) WFLYHC0024: Stopping server other-two[0m
[Server:reload-two] 23:16:53,594 INFO  [org.jboss.as.server] (main) WFLYSRV0240: ProcessController has signalled to shut down; shutting down
[Server:main-four] 23:16:53,595 INFO  [org.jboss.as.server] (main) WFLYSRV0240: ProcessController has signalled to shut down; shutting down
[Server:other-two] 23:16:53,597 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 5) WFLYSRV0211: Suspending server with 60000 ms timeout.
[Host Controller] [0m[0m23:16:53,621 INFO  [org.jboss.as.host.controller] (management I/O-2) WFLYHC0027: Unregistering server other-one[0m
[0m23:16:53,625 INFO  [org.jboss.as.process.Server:other-two.status] (ProcessController-threads - 3) WFLYPC0019: Stopping process 'Server:other-two'
[0m[Server:other-two] 23:16:53,628 INFO  [org.jboss.as.server] (main) WFLYSRV0240: ProcessController has signalled to shut down; shutting down
[Host Controller] [0m[0m23:16:53,653 INFO  [org.jboss.as.host.controller] (management I/O-2) WFLYHC0027: Unregistering server reload-two[0m
[Server:reload-two] 23:16:53,669 INFO  [org.jboss.as] (MSC service thread 1-6) WFLYSRV0050: WildFly Core 7.0.0.Alpha3-SNAPSHOT stopped in 62ms
[Server:main-one] 23:16:53,670 INFO  [stdout] (XNIO-2 task-2) Attempting 2 HttpServerExchange{ GET /web-suspend request {Accept=[text/html, image/gif, image/jpeg, *; q=.2, */*; q=.2], Connection=[keep-alive], User-Agent=[Java/1.8.0_181], Host=[127.0.0.1:8080]} response {}}
[Server:main-four] 23:16:53,677 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment web-suspend.jar (runtime-name: web-suspend.jar) in 65ms
[Server:main-one] 23:16:53,680 INFO  [stdout] (XNIO-2 I/O-1) Rejected 2 HttpServerExchange{ GET /web-suspend request {Accept=[text/html, image/gif, image/jpeg, *; q=.2, */*; q=.2], Connection=[keep-alive], User-Agent=[Java/1.8.0_181], Host=[127.0.0.1:8080]} response {}}
[Server:main-one] 23:16:53,693 INFO  [stdout] (XNIO-2 task-3) Skipping request 3 HttpServerExchange{ GET /web-suspend request {Accept=[text/html, image/gif, image/jpeg, *; q=.2, */*; q=.2], Connection=[keep-alive], User-Agent=[Java/1.8.0_181], Host=[127.0.0.1:8080]} response {}}
[Server:main-one] 23:16:53,697 INFO  [org.jboss.as.server] (main) WFLYSRV0240: ProcessController has signalled to shut down; shutting down
[0m23:16:53,711 INFO  [org.jboss.as.process.Server:reload-two.status] (reaper for Server:reload-two) WFLYPC0011: Process 'Server:reload-two' finished with an exit status of 0
[0m[Host Controller] [0m[0m23:16:53,713 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 2) WFLYHC0027: Unregistering server reload-two[0m
[Host Controller] [0m[0m23:16:53,719 INFO  [org.jboss.as.host.controller] (management I/O-2) WFLYHC0027: Unregistering server main-four[0m
[Server:main-three] 23:16:53,733 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment web-suspend.jar (runtime-name: web-suspend.jar) in 86ms
[Host Controller] [0m[0m23:16:53,737 INFO  [org.jboss.as.host.controller] (management task-1) WFLYHC0027: Unregistering server other-two[0m
[Server:main-four] 23:16:53,765 INFO  [org.jboss.as] (MSC service thread 1-6) WFLYSRV0050: WildFly Core 7.0.0.Alpha3-SNAPSHOT stopped in 160ms
[Host Controller] [0m[0m23:16:53,786 INFO  [org.jboss.as.host.controller] (management I/O-2) WFLYHC0027: Unregistering server main-three[0m
[Server:other-two] 23:16:53,785 INFO  [org.jboss.as] (MSC service thread 1-4) WFLYSRV0050: WildFly Core 7.0.0.Alpha3-SNAPSHOT stopped in 98ms
[0m23:16:53,802 INFO  [org.jboss.as.process.Server:main-four.status] (reaper for Server:main-four) WFLYPC0011: Process 'Server:main-four' finished with an exit status of 0
[0m[Server:other-one] 23:16:53,804 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0050: WildFly Core 7.0.0.Alpha3-SNAPSHOT stopped in 312ms
[Host Controller] [0m[0m23:16:53,807 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 2) WFLYHC0027: Unregistering server main-four[0m
[0m23:16:53,817 INFO  [org.jboss.as.process.Server:other-two.status] (reaper for Server:other-two) WFLYPC0011: Process 'Server:other-two' finished with an exit status of 0
[0m[Server:main-three] 23:16:53,819 INFO  [org.jboss.as] (MSC service thread 1-7) WFLYSRV0050: WildFly Core 7.0.0.Alpha3-SNAPSHOT stopped in 171ms
[0m23:16:53,826 INFO  [org.jboss.as.process.Server:other-one.status] (reaper for Server:other-one) WFLYPC0011: Process 'Server:other-one' finished with an exit status of 0
[0m[Host Controller] [0m[0m23:16:53,826 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 2) WFLYHC0027: Unregistering server other-two[0m
[Host Controller] [0m[0m23:16:53,830 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 2) WFLYHC0027: Unregistering server other-one[0m
[Server:main-one] 23:16:53,839 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0028: Stopped deployment web-suspend.jar (runtime-name: web-suspend.jar) in 114ms
[Host Controller] [0m[0m23:16:53,872 INFO  [org.jboss.as.host.controller] (management task-3) WFLYHC0027: Unregistering server main-one[0m
[Server:main-one] 23:16:53,879 INFO  [org.jboss.as] (MSC service thread 1-7) WFLYSRV0050: WildFly Core 7.0.0.Alpha3-SNAPSHOT stopped in 157ms
[0m23:16:53,890 INFO  [org.jboss.as.process.Server:main-three.status] (reaper for Server:main-three) WFLYPC0011: Process 'Server:main-three' finished with an exit status of 0
[0m[Host Controller] [0m[0m23:16:53,894 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 2) WFLYHC0027: Unregistering server main-three[0m
[0m23:16:53,918 INFO  [org.jboss.as.process.Server:main-one.status] (reaper for Server:main-one) WFLYPC0011: Process 'Server:main-one' finished with an exit status of 0
[0m[Host Controller] [0m[0m23:16:53,931 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 2) WFLYHC0027: Unregistering server main-one[0m
[Host Controller] [0m[0m23:16:53,938 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 15) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainGracefulShutdownTestCase/slave/data/content/ae/c5d1d5ba239bc63fc6c45cabf5c355110ac30e/content[0m
[Host Controller] [0m[0m23:16:53,950 INFO  [org.jboss.as.repository] (management-handler-thread - 3) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainGracefulShutdownTestCase/master/data/content/ae/c5d1d5ba239bc63fc6c45cabf5c355110ac30e/content[0m
[Host Controller] [0m[0m23:16:54,029 INFO  [org.jboss.as.domain.controller] (management task-3) WFLYHC0026: Unregistered remote slave host "slave"[0m
